4409,0.04455
4410,0.0633
4411,0.0816
4412,0.09765
4413,0.10995
4414,0.11835
4415,0.12135
4416,0.11895
4417,0.11145
4418,0.09945
4419,0.08355
4420,0.06555
4421,0.04665
4422,0.02865
4423,0.0135
4424,0.00345
4425,0
4426,0
4427,0
4428,0
4429,0
4430,0.00195
4431,0.00855
4432,0.0192
4433,0.03285
4434,0.048
4435,0.0756
4436,0.0906
4437,0.102
4438,0.1026
4439,0.10515
4440,0.09105
4441,0.07275
4442,0.063
4443,0.05085
4444,0.03765
4445,0.0129
4446,0.00705
4447,0.00315
4448,0.00075
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0.00075
4455,0.003
4456,0.00615
4457,0.0108
4458,0.0441
4459,0.0591
4460,0.0729
4461,0.08415
4462,0.0918
4463,0.09735
4464,0.11535
4465,0.108
4466,0.0963
4467,0.08085
4468,0.0633
4469,0.045
4470,0.0174
4471,0.0075
4472,0.0015
4473,0
4474,0
4475,0
4476,0
4477,0
4478,0.0024
4479,0.01155
4480,0.0258
4481,0.0432
4482,0.06165
4483,0.0795
4484,0.0951
4485,0.1074
4486,0.1143
4487,0.11715
4488,0.11475
4489,0.1068
4490,0.0945
4491,0.0792
4492,0.06165
4493,0.0135
4494,0.00735
4495,0.00315
4496,0.00075
4497,0
4498,0
4499,0
4500,0
4501,0
4502,0.00195
4503,0.01035
4504,0.0243
4505,0.0414
4506,0.05955
4507,0.07755
4508,0.0933
4509,0.1056
4510,0.1143
4511,0.11715
4512,0.11475
4513,0.1068
4514,0.09495
4515,0.07995
4516,0.0627
4517,0.0444
4518,0.0078
4519,0.0033
4520,0.00075
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0.00015
4527,0.00045
4528,0.0006
4529,0.00075
4530,0.00465
4531,0.0069
4532,0.00915
4533,0.01125
4534,0.0129
4535,0.0135
4536,0.0117
4537,0.01035
4538,0.00855
4539,0.00645
4540,0.0045
4541,0.006
4542,0.00405
4543,0.0021
4544,0.00075
4545,0
4546,0
4547,0
4548,0
4549,0
4550,0.0012
4551,0.00825
4552,0.0105
4553,0.0192
4554,0.0195
4555,0.02745
4556,0.0348
4557,0.04095
4558,0.04485
4559,0.0327
4560,0.04845
4561,0.04395
4562,0.03705
4563,0.0288
4564,0.0204
4565,0.00615
4566,0.006
4567,0.003
4568,0.00075
4569,0
4570,0
4571,0
4572,0
4573,0
4574,0.00015
4575,0.00045
4576,0.0009
4577,0.00165
4578,0.0318
4579,0.04425
4580,0.0561
4581,0.06585
4582,0.0723
4583,0.07485
4584,0.0459
4585,0.04215
4586,0.05175
4587,0.04095
4588,0.02955
4589,0.0192
4590,0.0147
4591,0.00645
4592,0.00135
4593,0
4594,0
4595,0
4596,0
4597,0
4598,0.00045
4599,0.00435
4600,0.0102
4601,0.01875
4602,0.02205
4603,0.03135
4604,0.04065
4605,0.04875
4606,0.0609
4607,0.0864
4608,0.08445
4609,0.07815
4610,0.0681
4611,0.0555
4612,0.04125
4613,0.0288
4614,0.01605
4615,0.00645
4616,0.00105
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,0.00315
4624,0.00825
4625,0.0159
4626,0.0294
4627,0.0411
4628,0.0522
4629,0.0612
4630,0.06735
4631,0.0567
4632,0.05535
4633,0.10875
4634,0.09675
4635,0.0813
4636,0.0633
4637,0.04455
4638,0.0198
4639,0.00855
4640,0.00135
4641,0
4642,0
4643,0
4644,0
4645,0
4646,0
4647,0.00615
4648,0.0153
4649,0.02805
4650,0.06015
4651,0.07905
4652,0.0942
4653,0.1053
4654,0.10785
4655,0.07485
4656,0.0585
4657,0.0531
4658,0.04485
4659,0.0351
4660,0.02505
4661,0.02115
4662,0.0117
4663,0.0051
4664,0.0009
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0.0027
4672,0.0072
4673,0.0141
4674,0.0192
4675,0.02715
4676,0.03465
4677,0.04095
4678,0.045
4679,0.0399
4680,0.0543
4681,0.0498
4682,0.0426
4683,0.0339
4684,0.02445
4685,0.0132
4686,0.01785
4687,0.0075
4688,0.00105
4689,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0.0033
4696,0.00795
4697,0.0147
4698,0.02355
4699,0.0561
4700,0.0696
4701,0.0774
4702,0.0843
4703,0.0603
4704,0.05235
4705,0.048
4706,0.0411
4707,0.03255
4708,0.0234
4709,0.0285
4710,0.0156
4711,0.006
4712,0.0006
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0.0027
4720,0.0075
4721,0.01485
4722,0.0306
4723,0.0429
4724,0.0543
4725,0.0639
4726,0.07035
4727,0.0504
4728,0.0858
4729,0.0792
4730,0.0687
4731,0.05565
4732,0.04125
4733,0.02235
4734,0.00795
4735,0.003
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,0.00675
4744,0.0177
4745,0.03195
4746,0.0168
4747,0.024
4748,0.0309
4749,0.03645
4750,0.0402
4751,0.0417
4752,0.1152
4753,0.10785
4754,0.09585
4755,0.08055
4756,0.06255
4757,0.04365
4758,0.02565
4759,0.01065
4760,0
4761,0
4762,0
4763,0
4764,0
4765,0
4766,0
4767,0.0084
4768,0.02235
4769,0.03975
4770,0.0585
4771,0.0768
4772,0.09255
4773,0.10515
4774,0.11325
4775,0.11655
4776,0.1143
4777,0.1068
4778,0.09495
4779,0.07935
4780,0.0615
4781,0.03585
4782,0.0249
4783,0.01005
4784,0
4785,0
4786,0
4787,0
4788,0
4789,0
4790,0
4791,0.00765
4792,0.0213
4793,0.03855
4794,0.05715
4795,0.0753
4796,0.09
4797,0.1011
4798,0.10845
4799,0.1113
4800,0.11355
4801,0.1062
4802,0.0945
4803,0.0789
4804,0.0612
4805,0.04245
4806,0.0246
4807,0.0099
4808,0
4809,0
4810,0
4811,0
4812,0
4813,0
4814,0
4815,0.0027
4816,0.0084
4817,0.01695
4818,0.0153
4819,0.0219
4820,0.0282
4821,0.0333
4822,0.07035
4823,0.0729
4824,0.08565
4825,0.1056
4826,0.09375
4827,0.07845
4828,0.06045
4829,0.0417
4830,0.02385
4831,0.0093
4832,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0.00645
4840,0.01815
4841,0.03345
4842,0.0564
4843,0.07455
4844,0.0903
4845,0.10275
4846,0.111
4847,0.11385
4848,0.1116
4849,0.1041
4850,0.09225
4851,0.0768
4852,0.0591
4853,0.0405
4854,0.0231
4855,0.00885
4856,0
4857,0
4858,0
4859,0
4860,0
4861,0
4862,0
4863,0.00675
4864,0.0201
4865,0.0372
4866,0.0381
4867,0.05295
4868,0.0666
4869,0.07785
4870,0.0714
4871,0.06675
4872,0.0651
4873,0.0597
4874,0.051
4875,0.07755
4876,0.0288
4877,0.01695
4878,0.00855
4879,0.003
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0.0045
4888,0.0138
4889,0.0267
4890,0.0393
4891,0.05385
4892,0.0669
4893,0.0774
4894,0.08445
4895,0.051
4896,0.0951
4897,0.0882
4898,0.07725
4899,0.06315
4900,0.04725
4901,0.01935
4902,0.009
4903,0.003
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0.00435
4912,0.0138
4913,0.02685
4914,0.0297
4915,0.04245
4916,0.05445
4917,0.06435
4918,0.07065
4919,0.0732
4920,0.06225
4921,0.05685
4922,0.04815
4923,0.03765
4924,0.0267
4925,0.021
4926,0.0069
4927,0.0027
4928,0
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,0.0033
4936,0.01095
4937,0.02205
4938,0.01935
4939,0.0282
4940,0.03645
4941,0.0435
4942,0.04815
4943,0.048
4944,0.05685
4945,0.0519
4946,0.04425
4947,0.0348
4948,0.0246
4949,0.0174
4950,0.012
4951,0.0042
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,0.00165
4960,0.0045
4961,0.00885
4962,0.01305
4963,0.0195
4964,0.0261
4965,0.03195
4966,0.03615
4967,0.0378
4968,0.0357
4969,0.0321
4970,0.0297
4971,0.02265
4972,0.0156
4973,0.0096
4974,0.00795
4975,0.00285
4976,0
4977,0
4978,0
4979,0
4980,0
4981,0
4982,0
4983,0.00315
4984,0.0117
4985,0.00705
4986,0.01215
4987,0.0177
4988,0.0231
4989,0.02745
4990,0.05115
4991,0.0624
4992,0.0609
4993,0.0558
4994,0.0474
4995,0.0372
4996,0.0261
4997,0.0213
4998,0.0147
4999,0.0048
5000,0
5001,0
5002,0
5003,0
5004,0
5005,0
5006,0
5007,0.00165
5008,0.00645
5009,0.0144
5010,0.0534
5011,0.07155
5012,0.08745
5013,0.0999
5014,0.1077
5015,0.08265
5016,0.08055
5017,0.0615
5018,0.0525
5019,0.0411
5020,0.02895
5021,0.0177
5022,0.003
5023,0.00105
5024,0
5025,0
5026,0
5027,0
5028,0
5029,0
5030,0
5031,0.0045
5032,0.0171
5033,0.03405
5034,0.0312
5035,0.0447
5036,0.0573
5037,0.06765
5038,0.05055
5039,0.01725
5040,0.04635
5041,0.04245
5042,0.036
5043,0.0279
5044,0.01935
5045,0.0117
5046,0.012
5047,0.0033
5048,0
5049,0
5050,0
5051,0
5052,0
5053,0
5054,0
5055,0.00195
5056,0.00885
5057,0.0198
5058,0.03315
5059,0.0471
5060,0.06015
5061,0.07095
5062,0.07815
5063,0.08535
5064,0.09315
5065,0.0858
5066,0.0741
5067,0.05895
5068,0.0426
5069,0.0351
5070,0.018
5071,0.00525
5072,0
5073,0
5074,0
5075,0
5076,0
5077,0
5078,0
5079,0.0018
5080,0.00825
5081,0.01875
5082,0.04725
5083,0.06405
5084,0.07875
5085,0.08985
5086,0.10425
5087,0.1074
5088,0.1053
5089,0.09975
5090,0.08745
5091,0.07155
5092,0.054
5093,0.03555
5094,0.01815
5095,0.00495
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0.0033
5104,0.0156
5105,0.0327
5106,0.0516
5107,0.07035
5108,0.0867
5109,0.10005
5110,0.1083
5111,0.11145
5112,0.1092
5113,0.1014
5114,0.08925
5115,0.07335
5116,0.0549
5117,0.036
5118,0.0183
5119,0.0048
5120,0
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0.00315
5128,0.0153
5129,0.0324
5130,0.0513
5131,0.06975
5132,0.0861
5133,0.09855
5134,0.10695
5135,0.1101
5136,0.10755
5137,0.10005
5138,0.08775
5139,0.072
5140,0.05385
5141,0.03495
5142,0.01755
5143,0.00435
5144,0
5145,0
5146,0
5147,0
5148,0
5149,0
5150,0
5151,0.0027
5152,0.0141
5153,0.03075
5154,0.0495
5155,0.06795
5156,0.08415
5157,0.0969
5158,0.1044
5159,0.1071
5160,0.09225
5161,0.06795
5162,0.0579
5163,0.0453
5164,0.0318
5165,0.01905
5166,0.01575
5167,0.0036
5168,0
5169,0
5170,0
5171,0
5172,0
5173,0
5174,0
5175,0.00045
5176,0.00195
5177,0.0072
5178,0.0129
5179,0.0195
5180,0.02595
5181,0.03135
5182,0.05715
5183,0.05475
5184,0.0531
5185,0.04815
5186,0.0405
5187,0.0312
5188,0.0213
5189,0.02385
5190,0.0108
5191,0.00195
5192,0
5193,0
5194,0
5195,0
5196,0
5197,0
5198,0
5199,0.00195
5200,0.0129
5201,0.02925
5202,0.01935
5203,0.0291
5204,0.03855
5205,0.0462
5206,0.0516
5207,0.0636
5208,0.0618
5209,0.07125
5210,0.06075
5211,0.0477
5212,0.03345
5213,0.0198
5214,0.0087
5215,0.00165
5216,0
5217,0
5218,0
5219,0
5220,0
5221,0
5222,0
5223,0.0006
5224,0.0063
5225,0.01605
5226,0.0138
5227,0.02085
5228,0.0279
5229,0.0336
5230,0.0432
5231,0.05385
5232,0.0483
5233,0.0438
5234,0.03675
5235,0.02805
5236,0.01905
5237,0.0057
5238,0.0024
5239,0.00045
5240,0
5241,0
5242,0
5243,0
5244,0
5245,0
5246,0
5247,0
5248,0.0033
5249,0.0084
5250,0.02295
5251,0.03465
5252,0.04605
5253,0.05535
5254,0.0615
5255,0.08115
5256,0.0765
5257,0.06975
5258,0.05955
5259,0.04665
5260,0.0327
5261,0.0153
5262,0.006
5263,0.00075
5264,0
5265,0
5266,0
5267,0
5268,0
5269,0
5270,0
5271,0
5272,0.0057
5273,0.0138
5274,0.0327
5275,0.0474
5276,0.0612
5277,0.0096
5278,0.01095
5279,0.01185
5280,0.0207
5281,0.01815
5282,0.0147
5283,0.0108
5284,0.00705
5285,0.0105
5286,0.0042
5287,0.0006
5288,0
5289,0
5290,0
5291,0
5292,0
5293,0
5294,0
5295,0
5296,0.0066
5297,0.0165
5298,0.04665
5299,0.0651
5300,0.0819
5301,0.0948
5302,0.10335
5303,0.07335
5304,0.06795
5305,0.0618
5306,0.0519
5307,0.03975
5308,0.02685
5309,0.00885
5310,0.00345
5311,0.0003
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,0
5319,0
5320,0.0054
5321,0.0138
5322,0.01395
5323,0.02145
5324,0.0294
5325,0.03645
5326,0.04125
5327,0.0501
5328,0.0486
5329,0.04845
5330,0.0396
5331,0.02985
5332,0.0198
5333,0.0297
5334,0.01275
5335,0
5336,0
5337,0
5338,0
5339,0
5340,0
5341,0
5342,0
5343,0
5344,0.0096
5345,0.02445
5346,0.0093
5347,0.0144
5348,0.01995
5349,0.02505
5350,0.02025
5351,0.0186
5352,0.018
5353,0.0159
5354,0.01275
5355,0.0093
5356,0.006
5357,0.00885
5358,0.00375
5359,0
5360,0
5361,0
5362,0
5363,0
5364,0
5365,0
5366,0
5367,0
5368,0.003
5369,0.0087
5370,0.00375
5371,0.0057
5372,0.00765
5373,0.00915
5374,0.0102
5375,0.01065
5376,0.0144
5377,0.0297
5378,0.0246
5379,0.01845
5380,0.012
5381,0.00645
5382,0.00435
5383,0
5384,0
5385,0
5386,0
5387,0
5388,0
5389,0
5390,0
5391,0
5392,0.0087
5393,0.02445
5394,0.0255
5395,0.03885
5396,0.05145
5397,0.0621
5398,0.06225
5399,0.06465
5400,0.0711
5401,0.09015
5402,0.0777
5403,0.06165
5404,0.0438
5405,0.0042
5406,0.00165
5407,0
5408,0
5409,0
5410,0
5411,0
5412,0
5413,0
5414,0
5415,0
5416,0.0039
5417,0.0123
5418,0.0162
5419,0.0255
5420,0.0345
5421,0.04215
5422,0.04725
5423,0.04515
5424,0.0786
5425,0.08985
5426,0.0774
5427,0.06165
5428,0.04365
5429,0.0252
5430,0.00915
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,0
5440,0.00705
5441,0.0222
5442,0.04035
5443,0.0582
5444,0.0741
5445,0.08295
5446,0.09135
5447,0.08985
5448,0.087
5449,0.0792
5450,0.0669
5451,0.05295
5452,0.0357
5453,0.02355
5454,0.0081
5455,0
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,0.0063
5465,0.02085
5466,0.0387
5467,0.05655
5468,0.07245
5469,0.0843
5470,0.09285
5471,0.0771
5472,0.07005
5473,0.0636
5474,0.0534
5475,0.04035
5476,0.0267
5477,0.01065
5478,0.0039
5479,0
5480,0
5481,0
5482,0
5483,0
5484,0
5485,0
5486,0
5487,0
5488,0.0036
5489,0.01095
5490,0.01455
5491,0.0231
5492,0.03165
5493,0.03885
5494,0.04365
5495,0.0453
5496,0.04845
5497,0.04335
5498,0.0357
5499,0.0264
5500,0.0168
5501,0.00795
5502,0.00255
5503,0
5504,0
5505,0
5506,0
5507,0
5508,0
5509,0
5510,0
5511,0
5512,0.0033
5513,0.01245
5514,0.0396
5515,0.05865
5516,0.0753
5517,0.0882
5518,0.09645
5519,0.04755
5520,0.06645
5521,0.0597
5522,0.0495
5523,0.03705
5524,0.02385
5525,0.0189
5526,0.00615
5527,0
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,0
5535,0
5536,0.0057
5537,0.02055
5538,0.0387
5539,0.05715
5540,0.07365
5541,0.08655
5542,0.09435
5543,0.09675
5544,0.0429
5545,0.03855
5546,0.0435
5547,0.0321
5548,0.0144
5549,0.00945
5550,0.00315
5551,0
5552,0
5553,0
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,0.00105
5561,0.0072
5562,0.0126
5563,0.0204
5564,0.0282
5565,0.03465
5566,0.01785
5567,0.01125
5568,0.01095
5569,0.00975
5570,0.0081
5571,0.00585
5572,0.00375
5573,0.0228
5574,0.0069
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,0.00585
5585,0.0213
5586,0.04005
5587,0.0588
5588,0.075
5589,0.08805
5590,0.0963
5591,0.0882
5592,0.0855
5593,0.0879
5594,0.07515
5595,0.0588
5596,0.0405
5597,0.02205
5598,0.0063
5599,0
5600,0
5601,0
5602,0
5603,0
5604,0
5605,0
5606,0
5607,0
5608,0.00525
5609,0.02025
5610,0.0384
5611,0.0357
5612,0.04815
5613,0.0582
5614,0.03555
5615,0.033
5616,0.0264
5617,0.0231
5618,0.0183
5619,0.01305
5620,0.0081
5621,0.01245
5622,0.0033
5623,0
5624,0
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0.0024
5633,0.0096
5634,0.00195
5635,0.0033
5636,0.0045
5637,0.00555
5638,0.00615
5639,0.02235
5640,0.02775
5641,0.02475
5642,0.01995
5643,0.0144
5644,0.0087
5645,0.00975
5646,0.0024
5647,0
5648,0
5649,0
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,0.0021
5657,0.00945
5658,0.01995
5659,0.02205
5660,0.0309
5661,0.07815
5662,0.0858
5663,0.0942
5664,0.0915
5665,0.0834
5666,0.0708
5667,0.0546
5668,0.02115
5669,0.00975
5670,0.00195
5671,0
5672,0
5673,0
5674,0
5675,0
5676,0
5677,0
5678,0
5679,0
5680,0.0018
5681,0.0102
5682,0.01665
5683,0.0273
5684,0.03795
5685,0.0471
5686,0.0531
5687,0.04335
5688,0.0336
5689,0.0294
5690,0.02325
5691,0.01635
5692,0.0099
5693,0.00405
5694,0.0009
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,0
5704,0.0012
5705,0.00675
5706,0.01755
5707,0.02895
5708,0.04035
5709,0.0501
5710,0.0564
5711,0.0594
5712,0.057
5713,0.0363
5714,0.0372
5715,0.02655
5716,0.01155
5717,0.0051
5718,0.0009
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0.0012
5729,0.00585
5730,0.01245
5731,0.01245
5732,0.01785
5733,0.0228
5734,0.01875
5735,0.02985
5736,0.02865
5737,0.0249
5738,0.01965
5739,0.01365
5740,0.00825
5741,0.0174
5742,0.003
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0.00285
5753,0.01695
5754,0.03525
5755,0.0537
5756,0.07035
5757,0.08325
5758,0.0915
5759,0.0942
5760,0.09135
5761,0.0831
5762,0.07005
5763,0.05355
5764,0.03465
5765,0.01635
5766,0.00255
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,0
5774,0
5775,0
5776,0.00225
5777,0.0156
5778,0.0339
5779,0.05235
5780,0.06885
5781,0.08175
5782,0.08985
5783,0.0927
5784,0.0897
5785,0.08145
5786,0.06855
5787,0.0519
5788,0.03345
5789,0.0153
5790,0.0021
5791,0
5792,0
5793,0
5794,0
5795,0
5796,0
5797,0
5798,0
5799,0
5800,0.00195
5801,0.0147
5802,0.0282
5803,0.0453
5804,0.06105
5805,0.07365
5806,0.0816
5807,0.0753
5808,0.08655
5809,0.0783
5810,0.06555
5811,0.04935
5812,0.0315
5813,0.01395
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0
5820,0
5821,0
5822,0
5823,0
5824,0
5825,0.01425
5826,0.03195
5827,0.04155
5828,0.0564
5829,0.0738
5830,0.0816
5831,0.0828
5832,0.0798
5833,0.08205
5834,0.06885
5835,0.05205
5836,0.0333
5837,0.015
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0
5844,0
5845,0
5846,0
5847,0
5848,0
5849,0.0153
5850,0.03375
5851,0.05265
5852,0.06945
5853,0.08265
5854,0.0909
5855,0.09375
5856,0.0906
5857,0.08205
5858,0.0687
5859,0.0513
5860,0.0324
5861,0.01395
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0
5868,0
5869,0
5870,0
5871,0
5872,0
5873,0.0144
5874,0.03255
5875,0.0513
5876,0.06795
5877,0.0807
5878,0.0888
5879,0.0915
5880,0.08835
5881,0.07995
5882,0.06675
5883,0.0498
5884,0.0129
5885,0.00525
5886,0
5887,0
5888,0
5889,0
5890,0
5891,0
5892,0
5893,0
5894,0
5895,0
5896,0
5897,0.00645
5898,0.01575
5899,0.02925
5900,0.0411
5901,0.03525
5902,0.0402
5903,0.0018
5904,0.0018
5905,0.0015
5906,0.0012
5907,0.00075
5908,0.0006
5909,0.006
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0
5916,0
5917,0
5918,0
5919,0
5920,0
5921,0.00555
5922,0.0141
5923,0.0156
5924,0.0228
5925,0.02715
5926,0.0309
5927,0.03225
5928,0.0828
5929,0.0744
5930,0.06135
5931,0.045
5932,0.01125
5933,0.0039
5934,0
5935,0
5936,0
5937,0
5938,0
5939,0
5940,0
5941,0
5942,0
5943,0
5944,0
5945,0.00915
5946,0.0231
5947,0.0249
5948,0.02745
5949,0.0348
5950,0.027
5951,0.02805
5952,0.02685
5953,0.02325
5954,0.018
5955,0.01215
5956,0.00645
5957,0.0036
5958,0
5959,0
5960,0
5961,0
5962,0
5963,0
5964,0
5965,0
5966,0
5967,0
5968,0
5969,0.0015
5970,0.0075
5971,0.01365
5972,0.02025
5973,0.0258
5974,0.0294
5975,0.0363
5976,0.03465
5977,0.0333
5978,0.02595
5979,0.01725
5980,0.0258
5981,0.009
5982,0
5983,0
5984,0
5985,0
5986,0
5987,0
5988,0
5989,0
5990,0
5991,0
5992,0
5993,0.0051
5994,0.0153
5995,0.01125
5996,0.01665
5997,0.02145
5998,0.0522
5999,0.0528
6000,0.05025
6001,0.0438
6002,0.0336
6003,0.0225
6004,0.01695
6005,0.0051
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0
6012,0
6013,0
6014,0
6015,0
6016,0
6017,0.00705
6018,0.00855
6019,0.01545
6020,0.02025
6021,0.0261
6022,0.03015
6023,0.03135
6024,0.0519
6025,0.04515
6026,0.03555
6027,0.024
6028,0.0129
6029,0.0039
6030,0
6031,0
6032,0
6033,0
6034,0
6035,0
6036,0
6037,0
6038,0
6039,0
6040,0
6041,0.00375
6042,0.0102
6043,0.02775
6044,0.04005
6045,0.07335
6046,0.0813
6047,0.0837
6048,0.07395
6049,0.066
6050,0.0534
6051,0.0378
6052,0.021
6053,0.0024
6054,0
6055,0
6056,0
6057,0
6058,0
6059,0
6060,0
6061,0
6062,0
6063,0
6064,0
6065,0.0051
6066,0.01665
6067,0.0276
6068,0.04035
6069,0.0507
6070,0.05745
6071,0.0519
6072,0.0513
6073,0.0444
6074,0.03435
6075,0.02265
6076,0.0114
6077,0.0036
6078,0
6079,0
6080,0
6081,0
6082,0
6083,0
6084,0
6085,0
6086,0
6087,0
6088,0
6089,0.00825
6090,0.0252
6091,0.01665
6092,0.0249
6093,0.03195
6094,0.03675
6095,0.03825
6096,0.02355
6097,0.01995
6098,0.01485
6099,0.0096
6100,0.0111
6101,0.003
6102,0
6103,0
6104,0
6105,0
6106,0
6107,0
6108,0
6109,0
6110,0
6111,0
6112,0
6113,0.003
6114,0.0087
6115,0.00825
6116,0.0126
6117,0.0165
6118,0.00705
6119,0.02235
6120,0.02115
6121,0.0177
6122,0.01335
6123,0.0087
6124,0.0216
6125,0.0054
6126,0
6127,0
6128,0
6129,0
6130,0
6131,0
6132,0
6133,0
6134,0
6135,0
6136,0
6137,0.0072
6138,0.0138
6139,0.02595
6140,0.03795
6141,0.04455
6142,0.0507
6143,0.05235
6144,0.03675
6145,0.03135
6146,0.02355
6147,0.01515
6148,0.0072
6149,0.0018
6150,0
6151,0
6152,0
6153,0
6154,0
6155,0
6156,0
6157,0
6158,0
6159,0
6160,0
6161,0.00435
6162,0.01575
6163,0.0201
6164,0.03045
6165,0.02895
6166,0.0546
6167,0.05655
6168,0.05355
6169,0.0231
6170,0.0174
6171,0.0108
6172,0.00495
6173,0.0006
6174,0
6175,0
6176,0
6177,0
6178,0
6179,0
6180,0
6181,0
6182,0
6183,0
6184,0
6185,0.00375
6186,0.0144
6187,0.012
6188,0.0183
6189,0.02385
6190,0.02775
6191,0.02895
6192,0.0054
6193,0.01185
6194,0.00885
6195,0.0057
6196,0.003
6197,0.00165
6198,0
6199,0
6200,0
6201,0
6202,0
6203,0
6204,0
6205,0
6206,0
6207,0
6208,0
6209,0.0027
6210,0.0105
6211,0.0096
6212,0.015
6213,0.01965
6214,0.04665
6215,0.0336
6216,0.0315
6217,0.02655
6218,0.0198
6219,0.0123
6220,0.01485
6221,0.0021
6222,0
6223,0
6224,0
6225,0
6226,0
6227,0
6228,0
6229,0
6230,0
6231,0
6232,0
6233,0.00255
6234,0.0108
6235,0.02355
6236,0.0351
6237,0.04485
6238,0.051
6239,0.0306
6240,0.0024
6241,0.0021
6242,0.0015
6243,0.00105
6244,0.00765
6245,0.00075
6246,0
6247,0
6248,0
6249,0
6250,0
6251,0
6252,0
6253,0
6254,0
6255,0
6256,0
6257,0.0024
6258,0.00675
6259,0.0132
6260,0.0204
6261,0.03285
6262,0.03795
6263,0.0393
6264,0.0369
6265,0.0372
6266,0.02775
6267,0.01725
6268,0.0129
6269,0
6270,0
6271,0
6272,0
6273,0
6274,0
6275,0
6276,0
6277,0
6278,0
6279,0
6280,0
6281,0.0042
6282,0.01995
6283,0.02685
6284,0.03435
6285,0.0441
6286,0.0504
6287,0.04575
6288,0.04305
6289,0.03645
6290,0.027
6291,0.0162
6292,0.0153
6293,0
6294,0
6295,0
6296,0
6297,0
6298,0
6299,0
6300,0
6301,0
6302,0
6303,0
6304,0
6305,0.00375
6306,0.01905
6307,0.03675
6308,0.05295
6309,0.06555
6310,0.0732
6311,0.0753
6312,0.07155
6313,0.06255
6314,0.0489
6315,0.0321
6316,0.01425
6317,0
6318,0
6319,0
6320,0
6321,0
6322,0
6323,0
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0.00225
6330,0.01485
6331,0.03555
6332,0.0513
6333,0.06375
6334,0.07125
6335,0.0732
6336,0.0696
6337,0.0606
6338,0.04725
6339,0.0306
6340,0.0078
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,0
6348,0
6349,0
6350,0
6351,0
6352,0
6353,0.003
6354,0.01785
6355,0.0354
6356,0.05145
6357,0.0639
6358,0.07155
6359,0.0735
6360,0.0699
6361,0.0606
6362,0.04695
6363,0.03015
6364,0.01275
6365,0
6366,0
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,0
6374,0
6375,0
6376,0
6377,0.00255
6378,0.0174
6379,0.0351
6380,0.05115
6381,0.06375
6382,0.0714
6383,0.07335
6384,0.0696
6385,0.06045
6386,0.0462
6387,0.0294
6388,0.01185
6389,0
6390,0
6391,0
6392,0
6393,0
6394,0
6395,0
6396,0
6397,0
6398,0
6399,0
6400,0
6401,0.00225
6402,0.0168
6403,0.03465
6404,0.05085
6405,0.06345
6406,0.0711
6407,0.07305
6408,0.0693
6409,0.06
6410,0.04545
6411,0.0285
6412,0.0111
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0.0075
6427,0.0126
6428,0.0261
6429,0.03435
6430,0.03975
6431,0.0411
6432,0.0027
6433,0.00225
6434,0.0015
6435,0.0009
6436,0.0057
