4305,0.203963333
4306,0.0742995
4307,0
4308,0.066974167
4309,0
4310,0
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,0.107031167
4322,0
4323,0
4324,0.020321167
4325,0.056084333
4326,0.834446667
4327,0.733683333
4328,0.834446667
4329,0.646825
4330,0.460898333
4331,0.4417
4332,0.558613333
4333,0.478701667
4334,0.25265
4335,0.150232667
4336,0.168028333
4337,0.0817555
4338,0.056872333
4339,0.150828333
4340,0.47069
4341,0.463353333
4342,0.832181667
4343,0.641098333
4344,0.715111667
4345,0.81973
4346,0.433646667
4347,0.454536667
4348,0.538825
4349,0.537053333
4350,0.613648333
4351,0.713931667
4352,0.524311667
4353,0.834446667
4354,0.581223333
4355,0.722218333
4356,0.703603333
4357,0.42604
4358,0.142580167
4359,0.221598333
4360,0.18232
4361,0
4362,0.053902333
4363,0
4364,0
4365,0
4366,0
4367,0.049582167
4368,0.065617667
4369,0.099104833
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0.0600245
4377,0
4378,0
4379,0
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,0
4389,0
4390,0.078437167
4391,0.096367
4392,0.096590833
4393,0.085570333
4394,0.0938375
4395,0.102449
4396,0.093120667
4397,0.111308
4398,0.134010667
4399,0.140585333
4400,0.113039333
4401,0.108428
4402,0
4403,0
4404,0
4405,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0.072772667
4421,0.1255765
4422,0.103755
4423,0.105066167
4424,0.048831833
4425,0.064152833
4426,0
4427,0
4428,0
4429,0
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,0
4445,0.039080833
4446,0.003905867
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0.050173333
4468,0.058583833
4469,0.018195833
4470,0
4471,0
4472,0
4473,0
4474,0
4475,0
4476,0.201975
4477,0.171328333
4478,0.042199833
4479,0
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0.039121167
4495,0.059079167
4496,0.064391667
4497,0
4498,0
4499,0
4500,0
4501,0
4502,0
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,0
4510,0
4511,0
4512,0
4513,0.041165667
4514,0.060995667
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0.067715833
4521,0
4522,0
4523,0
4524,0.015829433
4525,0.0844645
4526,0.105237
4527,0.385333333
4528,0.1577335
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,0
4537,0
4538,0.0412575
4539,0
4540,0
4541,0
4542,0.046714
4543,0.047899667
4544,0
4545,0
4546,0
4547,0
4548,0
4549,0
4550,0
4551,0
4552,0
4553,0
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4561,0.054803333
4562,0.153302667
4563,0
4564,0
4565,0.080066667
4566,0
4567,0.077769667
4568,0.080515833
4569,0.111966
4570,0.216098333
4571,0.0827745
4572,0.043840667
4573,0.004606733
4574,0.015897
4575,0.049746167
4576,0.043509333
4577,0
4578,0
4579,0
4580,0
4581,0
4582,0
4583,0
4584,0
4585,0
4586,0.044963
4587,0
4588,0
4589,0
4590,0.049444
4591,0.253638333
4592,0.188101667
4593,0.235148333
4594,0.067161333
4595,0.072161
4596,0.037373667
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,0
4608,0
4609,0.043992333
4610,0
4611,0.059897
4612,0
4613,0
4614,0.102931667
4615,0.162047667
4616,0.092529667
4617,0
4618,0
4619,0.054854333
4620,0.123669167
4621,0.076449
4622,0.236111667
4623,0.23173
4624,0.305755
4625,0.191961667
4626,0.050320333
4627,0
4628,0
4629,0
4630,0
4631,0
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4643,0
4644,0.074998167
4645,0.825525
4646,0.475993333
4647,0
4648,0
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0.077311167
4664,0.143054333
4665,0.114749167
4666,0.051315
4667,0.139906833
4668,0.164429667
4669,0.080586333
4670,0.002161933
4671,0
4672,0
4673,0
4674,0
4675,0
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,0
4707,0
4708,0
4709,0.00945375
4710,0.057746333
4711,0.023900333
4712,0
4713,0.0776735
4714,0.120609167
4715,0.148666333
4716,0.0673925
4717,0
4718,0
4719,0
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0.058374833
4735,0.079609167
4736,0
4737,0
4738,0
4739,0.042121833
4740,0
4741,0
4742,0
4743,0
4744,0
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0.185
4758,0.088988333
4759,0.039032
4760,0.052126167
4761,0
4762,0
4763,0
4764,0
4765,0
4766,0
4767,0
4768,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,0
4788,0
4789,0.094110167
4790,0.122446333
4791,0.142596667
4792,0.100279667
4793,0.032060333
4794,0
4795,0
4796,0
4797,0
4798,0
4799,0
4800,0
4801,0
4802,0
4803,0.063601167
4804,0.045594667
4805,0.073153667
4806,0.069452667
4807,0.107327
4808,0.0565395
4809,0.123267333
4810,0.258291667
4811,0.108327167
4812,0
4813,0
4814,0
4815,0.060168667
4816,0.089704
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0.00349635
4825,0.113782
4826,0.049872
4827,0.062523667
4828,0.077094
4829,0
4830,0.092430333
4831,0
4832,0
4833,0
4834,0.0060809
4835,0.265598333
4836,0.1124095
4837,0.120650667
4838,0.026223
4839,0.116335833
4840,0
4841,0
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,0.117400167
4851,0
4852,0
4853,0.094618833
4854,0.108561333
4855,0.134566333
4856,0.56283
4857,0.127843833
4858,0
4859,0
4860,0
4861,0
4862,0
4863,0
4864,0
4865,0
4866,0
4867,0
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0.0707815
4875,0.091092333
4876,0.106751833
4877,0.1403815
4878,0.194213333
4879,0.348676667
4880,0.380768333
4881,0.16945
4882,0
4883,0.040876667
4884,0.031879
4885,0.0704285
4886,0.099212833
4887,0.081193333
4888,0.125169
4889,0
4890,0
4891,0
4892,0
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,0
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,0.037245333
4922,0
4923,0
4924,0.047912167
4925,0.101475
4926,0.103190667
4927,0.094729333
4928,0.096300667
4929,0.222376667
4930,0.3209
4931,0.345866667
4932,0.284906667
4933,0.254683333
4934,0.279745
4935,0.222941667
4936,0.226145
4937,0.227113333
4938,0.1061075
4939,0
4940,0
4941,0
4942,0
4943,0.049608
4944,0.073768167
4945,0.123192667
4946,0.159703833
4947,0.054935833
4948,0.066165667
4949,0.149239
4950,0.021071167
4951,0.045578
4952,0.083044333
4953,0.057205833
4954,0
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0.103150833
4961,0.082080167
4962,0.074540333
4963,0.033627167
4964,0
4965,0
4966,0.017046667
4967,0
4968,0
4969,0
4970,0
4971,0.074585167
4972,0.071729667
4973,0.0403235
4974,0.034490333
4975,0.055012167
4976,0.03008
4977,0
4978,0
4979,0
4980,0
4981,0
4982,0
4983,0.0217365
4984,0.042168333
4985,0
4986,0
4987,0
4988,0
4989,0
4990,0
4991,0
4992,0
4993,0
4994,0
4995,0
4996,0
4997,0
4998,0.075501
4999,0.098265833
5000,0
5001,0
5002,0
5003,0
5004,0
5005,0.006400167
5006,0.069011167
5007,0.070822
5008,0
5009,0
5010,0
5011,0
5012,0
5013,0
5014,0
5015,0
5016,0
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0.01030935
5023,0.042824333
5024,0
5025,0
5026,0
5027,0
5028,0
5029,0
5030,0
5031,0
5032,0
5033,0
5034,0
5035,0
5036,0
5037,0
5038,0
5039,0
5040,0
5041,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5048,0.040985833
5049,0.072537833
5050,0
5051,0
5052,0
5053,0
5054,0
5055,0
5056,0
5057,0
5058,0
5059,0
5060,0
5061,0
5062,0
5063,0
5064,0
5065,0
5066,0
5067,0
5068,0.137985
5069,0.1580925
5070,0.121416333
5071,0.315771667
5072,0.647768333
5073,0.074787167
5074,0
5075,0
5076,0
5077,0
5078,0.000838288
5079,0.100074167
5080,0
5081,0
5082,0
5083,0
5084,0
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0.096126667
5093,0.117477667
5094,0.133122833
5095,0.008122817
5096,0.047909
5097,0.041347
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,0
5105,0
5106,0
5107,0
5108,0
5109,0
5110,0
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0.052106167
5120,0.051148167
5121,0.049033333
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,0.063381
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,0
5138,0
5139,0
5140,0.084441833
5141,0
5142,0.038199833
5143,0
5144,0
5145,0.028480833
5146,0
5147,0
5148,0
5149,0.107807667
5150,0
5151,0
5152,0
5153,0
5154,0.048944333
5155,0
5156,0
5157,0.1123465
5158,0.077247167
5159,0
5160,0
5161,0.110336
5162,0.484348333
5163,0.363035
5164,0
5165,0
5166,0
5167,0
5168,0
5169,0.0520385
5170,0.067459667
5171,0.047474
5172,0.062045333
5173,0
5174,0
5175,0
5176,0
5177,0
5178,0
5179,0
5180,0
5181,0
5182,0
5183,0
5184,0
5185,0
5186,0
5187,0
5188,0
5189,0.0901165
5190,0.165320167
5191,0.011186467
5192,0
5193,0
5194,0
5195,0
5196,0
5197,0
5198,0
5199,0
5200,0
5201,0
5202,0.0794415
5203,0.0398935
5204,0
5205,0
5206,0
5207,0
5208,0.053205333
5209,0.051334333
5210,0.051985
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0.166019167
5217,0.165016833
5218,0.052116
5219,0.059301333
5220,0
5221,0.066818167
5222,0.053514
5223,0.185928333
5224,0.157817167
5225,0.209868333
5226,0.148358667
5227,0.175171667
5228,0.25479
5229,0.267135
5230,0.16696
5231,0.27672
5232,0.834446667
5233,0.834446667
5234,0.355128333
5235,0.229891667
5236,0.343498333
5237,0
5238,0.1133235
5239,0.1133235
5240,0.056111667
5241,0.045726833
5242,0
5243,0
5244,0
5245,0
5246,0
5247,0
5248,0
5249,0
5250,0
5251,0
5252,0
5253,0
5254,0
5255,0
5256,0
5257,0
5258,0
5259,0.235015
5260,0.060601667
5261,0
5262,0
5263,0
5264,0
5265,0
5266,0
5267,0
5268,0
5269,0
5270,0
5271,0
5272,0.1038665
5273,0.060457
5274,0
5275,0
5276,0
5277,0
5278,0
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0.00810215
5287,0
5288,0
5289,0
5290,0
5291,0
5292,0
5293,0
5294,0.033441167
5295,0.111736833
5296,0.096263333
5297,0.141882333
5298,0.00524675
5299,0
5300,0
5301,0
5302,0
5303,0.014852233
5304,0
5305,0.047934833
5306,0.304458333
5307,0.418465
5308,0.248731667
5309,0.047573167
5310,0
5311,0
5312,0
5313,0.063224333
5314,0.002137117
5315,0
5316,0
5317,0
5318,0
5319,0
5320,0.041240333
5321,0
5322,0
5323,0
5324,0
5325,0
5326,0
5327,0
5328,0.0967675
5329,0
5330,0
5331,0
5332,0.044234
5333,0.068858833
5334,0.099666667
5335,0.1063955
5336,0.130080333
5337,0.131800167
5338,0.087677667
5339,0.163201833
5340,0.139851667
5341,0.089998833
5342,0.054021833
5343,0.057075667
5344,0.079960333
5345,0.0531325
5346,0
5347,0
5348,0
5349,0
5350,0
5351,0
5352,0
5353,0
5354,0
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,0
5363,0
5364,0
5365,0
5366,0
5367,0
5368,0
5369,0
5370,0
5371,0
5372,0
5373,0
5374,0
5375,0
5376,0
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,0
5386,0
5387,0
5388,0
5389,0
5390,0
5391,0
5392,0
5393,0
5394,0
5395,0
5396,0
5397,0
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0.050527833
5406,0.0766765
5407,0
5408,0
5409,0
5410,0
5411,0
5412,0
5413,0
5414,0
5415,0
5416,0
5417,0
5418,0
5419,0
5420,0
5421,0
5422,0
5423,0
5424,0
5425,0
5426,0
5427,0
5428,0.0412425
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,0
5440,0.307551667
5441,0.834446667
5442,0.834446667
5443,0.834446667
5444,0.463098333
5445,0.258201667
5446,0.202351667
5447,0.089542833
5448,0.026935833
5449,0.04165
5450,0.059115833
5451,0.102636833
5452,0.044198333
5453,0.240271667
5454,0.834446667
5455,0.834446667
5456,0.834446667
5457,0.834446667
5458,0.834446667
5459,0.834446667
5460,0.339405
5461,0.834446667
5462,0.834446667
5463,0.834446667
5464,0.403231667
5465,0.830841667
5466,0.834446667
5467,0.834446667
5468,0.834446667
5469,0.473381667
5470,0.233041667
5471,0.168203333
5472,0.219316667
5473,0.278315
5474,0.264211667
5475,0.701676667
5476,0.834446667
5477,0.834446667
5478,0.834446667
5479,0.834446667
5480,0.834446667
5481,0.834446667
5482,0.834446667
5483,0.834446667
5484,0.834446667
5485,0.834446667
5486,0.834446667
5487,0.834446667
5488,0.834446667
5489,0.834446667
5490,0.834446667
5491,0.47496
5492,0
5493,0
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0.113568833
5502,0
5503,0
5504,0
5505,0
5506,0.016287267
5507,0.00485075
5508,0.039218833
5509,0.106754167
5510,0.0168635
5511,0.112081167
5512,0.152260333
5513,0.151664333
5514,0.116418
5515,0.022249667
5516,0
5517,0
5518,0
5519,0
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0.0474855
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,0
5554,0.008650867
5555,0.050335333
5556,0.089837667
5557,0.063276
5558,0
5559,0.041050167
5560,0.164767
5561,0.094889167
5562,0.052603333
5563,0
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0.00149215
5576,0.061856
5577,0.066544167
5578,0.834446667
5579,0.834446667
5580,0.28601
5581,0.38605
5582,0.171108333
5583,0.05916
5584,0.404881667
5585,0.826103333
5586,0.834446667
5587,0.834446667
5588,0.457323333
5589,0.158221667
5590,0.116472333
5591,0.055381833
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,0
5603,0.039204667
5604,0.086535333
5605,0.113953167
5606,0.042926167
5607,0.040741833
5608,0.037319667
5609,0
5610,0.038392833
5611,0
5612,0
5613,0
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0.050957833
5623,0.024049333
5624,0.003837217
5625,0
5626,0.088888333
5627,0
5628,0
5629,0
5630,0.041967
5631,0.089371667
5632,0.074150667
5633,0.0739505
5634,0.041197
5635,0
5636,0
5637,0
5638,0
5639,0
5640,0
5641,0.021335333
5642,0.0465265
5643,0
5644,0
5645,0
5646,0.0688295
5647,0.207416667
5648,0.123073667
5649,0.0955285
5650,0.152464833
5651,0.078919333
5652,0.1417895
5653,0
5654,0
5655,0
5656,0.040339667
5657,0
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0.0372655
5670,0
5671,0
5672,0.0090578
5673,0
5674,0
5675,0.041619
5676,0
5677,0
5678,0
5679,0
5680,0
5681,0
5682,0
5683,0
5684,0
5685,0
5686,0
5687,0
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0.0408695
5694,0.059343167
5695,0.045018333
5696,0.073952667
5697,0.064775167
5698,0.0538985
5699,0
5700,0.045434667
5701,0.101314333
5702,0.056349833
5703,0.054143667
5704,0.022208167
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,0
5712,0.025160833
5713,0.0509195
5714,0
5715,0.018854333
5716,0.141932667
5717,0.195975
5718,0.110859833
5719,0
5720,0
5721,0.038196167
5722,0.0437505
5723,0.009609817
5724,0.062896
5725,0.04313
5726,0.097358667
5727,0.039299333
5728,0.040187333
5729,0.039066167
5730,0.012044483
5731,0
5732,0
5733,0
5734,0
5735,0
5736,0
5737,0
5738,0
5739,0.069364333
5740,0.117951333
5741,0.064564667
5742,0
5743,0
5744,0
5745,0
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,0
5759,0
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0.097435
5766,0
5767,0
5768,0.017951333
5769,0.044775167
5770,0.07629
5771,0.073029833
5772,0.0979095
5773,0.097643
5774,0.085687333
5775,0.154064333
5776,0.17222
5777,0.117402667
5778,0.1605395
5779,0.177141667
5780,0.019752333
5781,0
5782,0
5783,0
5784,0
5785,0.038255833
5786,0
5787,0.015028067
5788,0
5789,0.072508667
5790,0.238835
5791,0.171095
5792,0.044441167
5793,0.038664
5794,0
5795,0.025471333
5796,0
5797,0
5798,0
5799,0.063906667
5800,0.046628
5801,0
5802,0
5803,0
5804,0
5805,0
5806,0
5807,0
5808,0
5809,0
5810,0.125895667
5811,0.54075
5812,0.80739
5813,0.834446667
5814,0
5815,0.834446667
5816,0.834446667
5817,0.42817
5818,0.834446667
5819,0.827263333
5820,0.834446667
5821,0.834446667
5822,0.834446667
5823,0.834446667
5824,0.834446667
5825,0.834446667
5826,0.834446667
5827,0.834446667
5828,0.834446667
5829,0.834446667
5830,0.834446667
5831,0.834446667
5832,0.834446667
5833,0.834446667
5834,0.414868333
5835,0.834446667
5836,0.834446667
5837,0.834446667
5838,0.834446667
5839,0.69145
5840,0.834446667
5841,0.712918333
5842,0.583303333
5843,0.401021667
5844,0.389553333
5845,0.20523
5846,0.21961
5847,0.178478333
5848,0.005136117
5849,0
5850,0
5851,0
5852,0
5853,0
5854,0
5855,0
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0.042640333
5863,0
5864,0
5865,0.044123
5866,0.074625833
5867,0.067288333
5868,0.13608
5869,0.216416667
5870,0.374563333
5871,0.420093333
5872,0.151463333
5873,0.19886
5874,0.560543333
5875,0.428388333
5876,0.399585
5877,0.241651667
5878,0.108386333
5879,0.050190667
5880,0.191163333
5881,0.161539833
5882,0.18267
5883,0.326863333
5884,0.315303333
5885,0
5886,0.187176667
5887,0.26988
5888,0.41151
5889,0.524571667
5890,0.568616667
5891,0.423406667
5892,0.149055333
5893,0.0953295
5894,0.195625
5895,0.061139167
5896,0
5897,0.03742
5898,0.092223
5899,0.065344167
5900,0.0970575
5901,0.129110833
5902,0
5903,0
5904,0.04005
5905,0.027858667
5906,0
5907,0
5908,0
5909,0.071586833
5910,0
5911,0.8204
5912,0.307998333
5913,0.218633333
5914,0.041900167
5915,0
5916,0.016762333
5917,0
5918,0.038800667
5919,0.0696025
5920,0.062872667
5921,0.048913667
5922,0.065649167
5923,0
5924,0
5925,0
5926,0
5927,0
5928,0
5929,0
5930,0
5931,0
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0
5938,0
5939,0
5940,0
5941,0
5942,0
5943,0
5944,0
5945,0
5946,0
5947,0
5948,0
5949,0
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,0
5960,0.00872705
5961,0.0406435
5962,0
5963,0
5964,0.0624275
5965,0
5966,0
5967,0
5968,0
5969,0.087484667
5970,0.0885955
5971,0.069498833
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0.109400333
5984,0
5985,0.190731667
5986,0
5987,0.834446667
5988,0.834446667
5989,0.834446667
5990,0.834446667
5991,0.834446667
5992,0.834446667
5993,0.834446667
5994,0.834446667
5995,0.834446667
5996,0.834446667
5997,0.834446667
5998,0.834446667
5999,0.834446667
6000,0.834446667
6001,0.834446667
6002,0.834446667
6003,0.834446667
6004,0.834446667
6005,0.834446667
6006,0.834446667
6007,0.362503333
6008,0.834446667
6009,0.834446667
6010,0.834446667
6011,0.711538333
6012,0.521418333
6013,0.225678333
6014,0.232525
6015,0.358201667
6016,0.479783333
6017,0.641133333
6018,0.629113333
6019,0.416123333
6020,0.428068333
6021,0.489176667
6022,0.318418333
6023,0.314935
6024,0.517873333
6025,0.57266
6026,0.194166667
6027,0.265378333
6028,0.161993333
6029,0.683113333
6030,0.694593333
6031,0.50085
6032,0.255216667
6033,0.456736667
6034,0.376303333
6035,0.33652
6036,0.251103333
6037,0.26017
6038,0.565815
6039,0.134233833
6040,0.098553333
6041,0.124313167
6042,0.144493833
6043,0
6044,0
6045,0
6046,0.101817167
6047,0.092108667
6048,0.075511
6049,0.112937667
6050,0.146210333
6051,0.127834667
6052,0.166978333
6053,0.301848333
6054,0.211771667
6055,0.062133167
6056,0
6057,0.0354755
6058,0.040733167
6059,0.060059333
6060,0.158521667
6061,0.286858333
6062,0.32662
6063,0.104300167
6064,0.0572995
6065,0.123182167
6066,0.129094667
6067,0.00382165
6068,0
6069,0
6070,0
6071,0
6072,0.011345517
6073,0.035461833
6074,0.057551
6075,0.058558667
6076,0.126997167
6077,0.108445833
6078,0.20311
6079,0.173726667
6080,0.040091167
6081,0
6082,0.0548985
6083,0
6084,0
6085,0
6086,0
6087,0
6088,0
6089,0
6090,0
6091,0
6092,0
6093,0
6094,0
6095,0
6096,0
6097,0
6098,0
6099,0
6100,0
6101,0
6102,0.0555
6103,0
6104,0
6105,0
6106,0
6107,0
6108,0
6109,0
6110,0
6111,0
6112,0
6113,0
6114,0
6115,0
6116,0
6117,0
6118,0
6119,0
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,0
6129,0
6130,0
6131,0
6132,0
6133,0
6134,0
6135,0
6136,0
6137,0
6138,0
6139,0
6140,0
6141,0
6142,0
6143,0
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,0
6156,0
6157,0
6158,0
6159,0
6160,0
6161,0
6162,0
6163,0
6164,0
6165,0
6166,0
6167,0
6168,0
6169,0
6170,0
6171,0
6172,0
6173,0
6174,0
6175,0
6176,0
6177,0
6178,0
6179,0
6180,0
6181,0
6182,0
6183,0
6184,0
6185,0
6186,0
6187,0
6188,0
6189,0
6190,0
6191,0
6192,0
6193,0.005491933
6194,0.086967833
6195,0.00317585
6196,0.0664555
6197,0.083454333
6198,0.093761333
6199,0.077819
6200,0.098128333
6201,0.0792305
6202,0.145894333
6203,0.162423667
6204,0.087384667
6205,0
6206,0.103813333
6207,0.115234167
6208,0.090166833
6209,0.174946667
6210,0.149995167
6211,0.088519333
6212,0.296051667
6213,0.31905
6214,0.156043167
6215,0.0775155
6216,0.064453667
6217,0.083376833
6218,0.148643
6219,0.0697985
6220,0.46095
6221,0.748063333
6222,0.65284
6223,0.827323333
6224,0.770265
6225,0.834446667
6226,0.834446667
6227,0.715425
6228,0.357428333
6229,0
6230,0.121447333
6231,0
6232,0.173056667
6233,0.339825
6234,0.834446667
6235,0.834446667
6236,0.834446667
6237,0.834446667
6238,0.834446667
6239,0.6533
6240,0.834446667
6241,0.834446667
6242,0.834446667
6243,0.797983333
6244,0.601761667
6245,0.834446667
6246,0.834446667
6247,0.834446667
6248,0
6249,0.834446667
6250,0.834446667
6251,0.834446667
6252,0.834446667
6253,0.834446667
6254,0.834446667
6255,0.834446667
6256,0.834446667
6257,0.834446667
6258,0.834446667
6259,0.834446667
6260,0.834446667
6261,0.834446667
6262,0.834446667
6263,0.834446667
6264,0.834446667
6265,0.834446667
6266,0.526013333
6267,0.520303333
6268,0.834446667
6269,0.834446667
6270,0.834446667
6271,0.552805
6272,0.431643333
6273,0.47372
6274,0.279133333
6275,0.3041
6276,0.172188333
6277,0.192555
6278,0.118348
6279,0.204538333
6280,0.210148333
6281,0.229623333
6282,0.222271667
6283,0.119014667
6284,0.004641233
6285,0
6286,0
6287,0
6288,0
6289,0.042668167
6290,0.0653825
6291,0.006365633
6292,0.152854167
6293,0.091763667
6294,0
6295,0
6296,0.067168
6297,0.163608833
6298,0.065368833
6299,0.082588167
6300,0.081036
6301,0.057718833
6302,0.041151
6303,0.1034025
6304,0.101822333
6305,0.1012145
6306,0.079457
6307,0.0438095
6308,0
6309,0
6310,0
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,0.033184333
6319,0.0765065
6320,0.075633
6321,0.104449667
6322,0.148661333
6323,0.063831667
6324,0.080082333
6325,0.170871667
6326,0.116563
6327,0
6328,0.120486333
6329,0.046553667
6330,0
6331,0.169058333
6332,0.0432925
6333,0
6334,0
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0.055680833
6341,0
6342,0
6343,0
6344,0.104765
6345,0.095019833
6346,0
6347,0.071378
6348,0.030976333
6349,0.1198525
6350,0.691191667
6351,0.540178333
6352,0.834446667
6353,0.561143333
6354,0.834446667
6355,0.834446667
6356,0.834446667
6357,0.834446667
6358,0.086142167
6359,0.097889
6360,0.055697333
6361,0.824613333
6362,0.834446667
6363,0.834446667
6364,0.834446667
6365,0.834446667
6366,0.834446667
6367,0.588605
6368,0.242873333
6369,0.216113333
6370,0.195946667
6371,0.147901833
6372,0.096339833
6373,0.204983333
6374,0.23706
6375,0.384208333
6376,0.308356667
6377,0.119664833
6378,0.0682285
6379,0.067042167
6380,0.439465
6381,0.456296667
6382,0.2296
6383,0.0430075
6384,0
6385,0
6386,0
6387,0.055976167
6388,0.0678165
6389,0.050536333
6390,0.042236333
6391,0
6392,0
6393,0
6394,0
6395,0
6396,0
6397,0
6398,0.0368745
6399,0.0502505
6400,0.0141922
6401,0
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0.0382075
6415,0
6416,0
6417,0
6418,0
6419,0
6420,0
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,0
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
