*Hour,Load
3235,115.9897809
3236,24.01992836
3237,79.2672284
3238,119.409132
3239,92.58617541
3240,31.08304848
3241,18.14120827
3242,29.37659162
3243,28.50211268
3244,2.896940916
3245,37.09543552
3246,81.39541912
3247,38.04550468
3248,8.046468671
3249,97.72219255
3250,88.03469857
3251,66.61387449
3252,61.83287676
3253,75.96171102
3254,64.34394961
3255,23.35653422
3256,138.2417186
3257,106.8474384
3258,23.42523842
3259,134.8551288
3260,89.06524639
3261,46.5906276
3262,109.4799852
3263,2.705384002
3264,8.107637296
3265,52.54108417
3266,13.57659388
3267,44.77658766
3268,63.79698955
3269,101.6286074
3270,89.51362819
3271,97.42963145
3272,136.4410985
3273,58.14709989
3274,141.6191534
3275,83.23527765
3276,57.85747487
3277,96.73083595
3278,102.4037178
3279,76.53579604
3280,110.9694522
3281,49.15519687
3282,26.76978139
3283,59.25803106
3284,59.72835234
3285,96.50914508
3286,2.006205323
3287,54.27550549
3288,67.36323353
3289,17.17126934
3290,13.89012858
3291,100.1681362
3292,86.87002052
3293,83.87270871
3294,3.451508438
3295,84.12937266
3296,50.42678187
3297,42.12645462
3298,133.1250603
3299,26.75433412
3300,102.1683287
3301,54.63268562
3302,73.34169099
3303,81.80969867
3304,44.90934572
3305,134.188719
3306,15.34561894
3307,101.6411563
3308,20.09932867
3309,33.38784777
3310,21.89476159
3311,27.54559146
3312,103.1898416
3313,63.69445469
3314,23.67742709
3315,7.397379602
3316,88.18226388
3317,82.47168289
3318,111.1697599
3319,102.4518848
3320,76.53802149
3321,58.92894449
3322,125.162042
3323,82.0576582
3324,73.00758086
3325,44.32789806
3326,68.0343544
3327,62.2762681
3328,114.2133423
3329,34.49772165
3330,59.92399812
3331,52.06611056
3332,127.945341
3333,76.49781732
3334,71.92454662
3335,4.163878912
3336,31.7985358
3337,80.52608464
3338,69.92638783
3339,28.7028191
3340,92.76399438
3341,34.68384067
3342,37.82332143
3343,47.89633821
3344,18.14241364
3345,17.71072187
3346,67.77990158
3347,75.00089573
3348,114.1707254
3349,2.089710367
3350,79.36907874
3351,82.32830655
3352,42.04715773
3353,75.16157757
3354,106.7160675
3355,74.42311124
3356,29.48153702
3357,72.48620587
3358,45.69586339
3359,115.4865728
3360,86.58849854
3361,17.51792564
3362,29.45812326
3363,60.93810544
3364,50.68976524
3365,13.39612965
3366,40.69558812
3367,22.06394823
3368,38.4078496
3369,19.23770369
3370,129.1984701
3371,123.2772741
3372,96.93140659
3373,90.792928
3374,130.172022
3375,10.01874746
3376,79.56652913
3377,49.21319815
3378,104.998607
3379,57.87441914
3380,33.65868764
3381,4.370570509
3382,93.65028781
3383,96.85249002
3384,16.53968043
3385,79.92854156
3386,84.05172149
3387,29.13979305
3388,8.281737746
3389,2.524002556
3390,29.24658255
3391,2.630958422
3392,57.36336285
3393,95.7963153
3394,115.227609
3395,135.2846746
3396,80.62683747
3397,16.37310365
3398,128.4959134
3399,120.3719668
3400,133.1752769
3401,61.81876268
3402,35.05277033
3403,46.65144219
3404,99.84885445
3405,56.32721795
3406,106.253856
3407,115.1628748
3408,0.441554031
3409,48.41114035
3410,30.61775425
3411,25.49638974
3412,98.1899034
3413,12.59280057
3414,6.117020602
3415,76.39252998
3416,9.349373733
3417,61.40523281
3418,54.21718727
3419,102.5118413
3420,46.60736617
3421,116.4298823
3422,8.950533148
3423,36.16549716
3424,46.50495115
3425,112.4896579
3426,69.40878745
3427,68.85596608
3428,100.9132619
3429,127.4959933
3430,105.802582
3431,92.89479655
3432,61.30966775
3433,62.01990291
3434,9.578416496
3435,23.77369168
3436,46.91541137
3437,57.20349091
3438,111.7914671
3439,21.26862692
3440,129.1376566
3441,59.62279673
3442,119.0052549
3443,89.30552231
3444,81.32586324
3445,28.39808218
3446,38.76232807
3447,33.18697076
3448,138.1388859
3449,41.3198425
3450,36.70265615
3451,92.40722127
3452,89.75614882
3453,92.28912581
3454,6.571882617
3455,73.27448656
3456,103.7386633
3457,46.97697892
3458,20.43842685
3459,20.57043012
3460,84.11355293
3461,5.74218586
3462,15.70549426
3463,52.61494252
3464,62.88650441
3465,45.6433674
3466,72.27587762
3467,35.10182852
3468,65.52909196
3469,42.03145924
3470,34.96960217
3471,108.6401789
3472,10.9975762
3473,60.11979663
3474,100.0541193
3475,6.356002545
3476,47.25746291
3477,68.55886691
3478,47.28444519
3479,11.32575401
3480,42.92876404
3481,22.91782221
3482,16.57824605
3483,2.238408254
3484,70.62459802
3485,70.94883417
3486,10.94027465
3487,71.60548907
3488,65.94592099
3489,6.324366104
3490,17.5996916
3491,84.41448918
3492,104.7093482
3493,133.5380232
3494,137.3187369
3495,27.979137
3496,64.08447821
3497,70.32474496
3498,63.18330443
3499,83.66986887
3500,77.2113481
3501,76.66801147
3502,109.9248645
3503,68.46611987
3504,88.10453691
3505,13.01135087
3506,54.77231219
3507,56.05552574
3508,95.00635276
3509,0.136729027
3510,92.603376
3511,16.36401105
3512,107.508541
3513,35.69304562
3514,117.6582068
3515,111.1336992
3516,43.17921593
3517,128.9924523
3518,48.37428033
3519,127.1056455
3520,98.51361046
3521,108.6164182
3522,12.84133054
3523,86.00338804
3524,93.58469413
3525,112.5319817
3526,102.9926064
3527,58.54935237
3528,83.10366082
3529,34.13083892
3530,31.12488261
3531,9.268515586
3532,99.75270591
3533,66.17525061
3534,68.78610702
3535,5.818137291
3536,117.5996957
3537,97.23256774
3538,33.01330675
3539,2.61099888
3540,107.3801202
3541,128.6899028
3542,12.40889488
3543,97.80838141
3544,66.8101083
3545,40.86864932
3546,111.5710811
3547,25.19345685
3548,123.6038264
3549,70.5128244
3550,79.96740884
3551,96.19262608
3552,25.73207449
3553,72.92946561
3554,17.9215353
3555,92.07010545
3556,43.02501786
3557,41.7298255
3558,101.1284488
3559,22.12590707
3560,112.6174136
3561,3.021001521
3562,28.9161437
3563,56.81664056
3564,130.6879942
3565,117.6108733
3566,9.477018875
3567,102.4783542
3568,31.89867456
3569,104.5618167
3570,138.3329212
3571,3.797511088
3572,59.13049431
3573,68.11372317
3574,16.51793692
3575,73.8294496
3576,88.67038098
3577,17.52781507
3578,17.61113407
3579,70.96723185
3580,6.661058567
3581,22.22581005
3582,106.0318851
3583,13.71153059
3584,91.18248174
3585,69.11547069
3586,12.48701141
3587,48.53575827
3588,106.2343781
3589,120.8901953
3590,85.36301079
3591,138.6713627
3592,34.30813893
3593,125.6912364
3594,45.97787718
3595,43.2588391
3596,108.4719491
3597,104.8622654
3598,90.77619313
3599,49.02525607
3600,5.542386518
3601,51.86474029
3602,94.80132477
3603,53.12317702
3604,54.41951212
3605,68.3449879
3606,72.19595231
3607,27.99605317
3608,119.9140347
3609,118.5728603
3610,87.18603626
3611,39.63079203
3612,130.2365209
3613,31.03941473
3614,133.3269943
3615,50.54041547
3616,59.07315895
3617,77.3606046
3618,57.34421017
3619,44.59101574
3620,87.25971833
3621,109.0685352
3622,97.32748688
3623,62.41825747
3624,91.35326665
3625,11.03853221
3626,68.65515799
3627,74.33772503
3628,37.61439304
3629,6.526659751
3630,55.08170684
3631,25.83091898
3632,128.4546096
3633,72.56011355
3634,98.1598748
3635,26.33326893
3636,62.43338442
3637,8.640688831
3638,25.72555894
3639,64.40772735
3640,104.9872165
3641,19.67612326
3642,136.0234683
3643,50.68545551
3644,45.15131614
3645,27.93840353
3646,43.9795909
3647,18.55674611
3648,54.17039513
3649,39.88101975
3650,24.04837468
3651,5.09856236
3652,28.73711667
3653,107.1038741
3654,12.73095707
3655,81.55982965
3656,8.463932957
3657,119.507376
3658,137.7561967
3659,62.1208082
3660,93.97271861
3661,57.7613022
3662,132.7550179
3663,110.2432771
3664,0.135252751
3665,11.97993494
3666,71.98786606
3667,15.83796553
3668,102.3782592
3669,112.2210205
3670,18.67228065
3671,15.28992002
3672,20.60838158
3673,71.25292258
3674,95.66568088
3675,38.73398851
3676,71.35750173
3677,94.10492827
3678,10.26088437
3679,59.35212935
3680,42.98295896
3681,44.23061859
3682,28.57003523
3683,129.3621386
3684,17.23611796
3685,84.85412549
3686,108.2265296
3687,46.37122236
3688,27.90049606
3689,105.941084
3690,23.08023387
3691,12.53804621
3692,70.32279313
3693,84.18479675
3694,85.58015733
3695,95.74242368
3696,57.40256148
3697,68.3561625
3698,76.39876903
3699,16.53324736
3700,15.19280568
3701,95.47871558
3702,57.09168124
3703,14.77771007
3704,29.56169402
3705,122.6114716
3706,69.46143834
3707,65.38004164
3708,52.55299302
3709,122.1785079
3710,109.1102789
3711,32.02543501
3712,107.5400951
3713,40.99546207
3714,67.06445034
3715,130.1093936
3716,120.7346351
3717,111.734665
3718,5.728049682
3719,91.32366994
3720,10.70276711
3721,24.18534336
3722,75.94822053
3723,48.20793453
3724,50.24215056
3725,92.78821299
3726,19.12498149
3727,96.3092522
3728,56.77814532
3729,20.13852612
3730,25.32046051
3731,53.78863542
3732,113.6629482
3733,77.95973251
3734,71.42074211
3735,86.50418015
3736,78.38807271
3737,120.0478592
3738,71.65038547
3739,23.70610716
3740,37.23423284
3741,96.22903941
3742,81.86237044
3743,68.15620794
3744,59.34563008
3745,62.98345858
3746,58.63638722
3747,6.73687455
3748,39.35989571
3749,72.61396983
3750,96.33643757
3751,68.65845416
3752,37.13149123
3753,67.40916939
3754,71.08637141
3755,126.0710832
3756,65.80181005
3757,9.399465879
3758,83.08091688
3759,31.0414744
3760,118.5426266
3761,116.8746513
3762,85.07949406
3763,83.80894081
3764,46.16155456
3765,83.74797581
3766,3.200681598
3767,1.529993406
3768,64.9513999
3769,63.15579475
3770,27.63236318
3771,43.12695781
3772,31.11581302
3773,24.23173519
3774,49.84407239
3775,19.2496845
3776,14.66987109
3777,72.65045925
3778,105.6544821
3779,110.8306462
3780,14.09543525
3781,31.6372537
3782,82.38837081
3783,41.33720127
3784,43.50477652
3785,101.2199966
3786,4.020304434
3787,124.3738481
3788,5.17150885
3789,69.40713952
3790,28.27884614
3791,3.456476711
3792,75.75024522
3793,76.89328331
3794,87.16954966
3795,73.41581678
3796,82.69648917
3797,72.09979051
3798,78.51554672
3799,98.43471066
3800,60.14657891
3801,6.385417675
3802,48.23749354
3803,58.72935101
3804,47.24113443
3805,83.24325391
3806,62.08233654
3807,95.33719506
3808,38.23152484
3809,120.5586924
3810,32.04586807
3811,62.69624594
3812,72.22631495
3813,91.14628966
3814,31.46979253
3815,104.626597
3816,19.64287012
3817,53.48541408
3818,55.92304538
3819,41.95432633
3820,84.31140075
3821,55.69682493
3822,36.66659539
3823,88.75046402
3824,4.225361597
3825,75.53356721
3826,89.02249207
3827,126.7999509
3828,22.26189197
3829,108.5758559
3830,39.96897962
3831,83.56607641
3832,28.8146348
3833,104.8604879
3834,67.96997941
3835,13.52224478
3836,39.15873866
3837,109.5417867
3838,74.99350492
3839,46.93632427
3840,50.05847981
3841,54.32625596
3842,95.96535983
3843,35.87920312
3844,86.82543675
3845,65.81737384
3846,69.05053836
3847,88.03725626
3848,43.04540042
3849,96.8342022
3850,129.2447558
3851,30.41379028
3852,39.78674347
3853,124.3288019
3854,19.07087447
3855,14.7299626
3856,33.48120885
3857,24.93154104
3858,130.4179713
3859,64.35346361
3860,20.38508952
3861,68.35372124
3862,54.3185682
3863,26.99212222
3864,36.87009943
3865,87.03879702
3866,11.52789438
3867,6.332344373
3868,26.98168931
3869,65.02539444
3870,10.22957095
3871,99.33241355
3872,88.56886769
3873,102.7234539
3874,99.45484176
3875,76.92420236
3876,50.35063274
3877,87.37163668
3878,94.50510195
3879,91.13101583
3880,100.3358464
3881,126.7544556
3882,28.20443083
3883,105.9005428
3884,78.88196698
3885,94.27598472
3886,75.47230403
3887,24.02842427
3888,7.082679729
3889,44.48455158
3890,91.13383593
3891,89.15330822
3892,6.085220746
3893,33.48224098
3894,17.43003179
3895,11.45811629
3896,94.08023325
3897,101.9160119
3898,61.7793456
3899,16.74058988
3900,29.9716708
3901,121.8646741
3902,20.04555664
3903,61.22933243
3904,81.56138956
3905,89.24554885
3906,68.67377026
3907,56.0247094
3908,6.375451615
3909,110.7220289
3910,60.91725217
3911,24.24449538
3912,63.3057537
3913,80.82553337
3914,81.74272864
3915,85.11279511
3916,54.0222696
3917,47.99180255
3918,102.2971167
3919,60.46178379
3920,121.5967042
3921,115.0349697
3922,126.3340194
3923,15.36898805
3924,117.4177353
3925,134.4140454
3926,141.0839214
3927,40.43975322
3928,40.6937493
3929,48.93803428
3930,102.7978711
3931,41.77887475
3932,14.98590606
3933,77.79829041
3934,54.32166208
3935,0.032859563
3936,57.51856019
3937,55.68912381
3938,31.56653907
3939,68.83287935
3940,79.04501759
3941,59.48338453
3942,16.00387495
3943,90.17931318
3944,79.06071065
3945,130.4705265
3946,130.7713544
3947,130.8871188
3948,39.49098917
3949,42.3254911
3950,108.613425
3951,39.16253753
3952,74.01739521
3953,29.24405047
3954,20.35161903
3955,45.46702787
3956,8.009231435
3957,6.423846597
3958,93.45220778
3959,22.13849063
3960,13.5845732
3961,14.73109105
3962,17.816226
3963,66.53426168
3964,0.919067813
3965,60.73360572
3966,43.8282736
3967,112.6866445
3968,39.95803059
3969,15.23305387
3970,72.12896704
3971,95.37917153
3972,52.48664766
3973,81.72785632
3974,19.89272127
3975,64.2980724
3976,70.557871
3977,91.40922096
3978,133.4125079
3979,114.1132216
3980,34.11005212
3981,110.417994
3982,64.15523139
3983,90.03100553
3984,24.9557353
3985,80.73876548
3986,80.35457203
3987,12.00804167
3988,66.43761822
3989,62.02081511
3990,68.20523751
3991,89.96392813
3992,87.1329162
3993,115.7683704
3994,91.08150683
3995,54.75207428
3996,54.93331613
3997,48.97574742
3998,41.36959242
3999,26.33584586
4000,77.24106741
4001,16.05782708
4002,129.2006952
4003,69.47269024
4004,112.1439888
4005,95.51321564
4006,33.87857211
4007,75.57168846
4008,88.49554722
4009,63.68712673
4010,29.90773049
4011,39.81519481
4012,70.75876524
4013,23.57153845
4014,61.0279436
4015,37.24058703
4016,59.58817586
4017,6.236140187
4018,53.01363564
4019,75.32571491
4020,22.40688507
4021,14.52515407
4022,60.09169185
4023,5.708095265
4024,29.5406726
4025,82.5399048
4026,16.58374686
4027,12.15048461
4028,111.4300731
4029,106.3070359
4030,38.14162986
4031,79.43804483
4032,73.99194239
4033,12.7819175
4034,85.12354701
4035,46.14568836
4036,69.37533404
4037,41.70071484
4038,79.05411381
4039,27.15549095
4040,27.05089392
4041,102.4037838
4042,8.296189401
4043,7.397344679
4044,55.99338587
4045,80.99974759
4046,108.1345773
4047,0.665240754
4048,61.52405797
4049,27.36452642
4050,29.63018084
4051,36.46247526
4052,1.024964613
4053,10.88619332
4054,90.80835881
4055,74.85194516
4056,71.33514446
4057,3.876140532
4058,2.093746637
4059,1.931411575
4060,39.12254021
4061,78.64232437
4062,87.46586605
4063,24.09483245
4064,47.70934796
4065,47.79282416
4066,34.31039974
4067,113.1231055
4068,2.365235358
4069,78.55984276
4070,29.86358149
4071,134.7422789
4072,17.40785604
4073,109.2706064
4074,49.05418669
4075,97.11214185
4076,70.43603587
4077,126.5401057
4078,92.21099901
4079,108.6103541
4080,84.156385
4081,55.46408414
4082,8.04593677
4083,15.75141412
4084,61.97684123
4085,91.70152058
4086,39.95036388
4087,8.960363712
4088,79.56976893
4089,91.78505066
4090,115.4748661
4091,57.38756799
4092,99.67685949
4093,103.8138165
4094,122.9641278
4095,98.49941318
4096,5.91259742
4097,73.83887481
4098,20.05898247
4099,136.4694547
4100,30.13077126
4101,75.97749291
4102,29.71479428
4103,17.1858268
4104,26.40313579
4105,37.98485803
4106,74.2339324
4107,33.27938489
4108,46.94039511
4109,10.2647083
4110,23.27846343
4111,97.42197703
4112,70.76684152
4113,127.8967958
4114,102.6863141
4115,43.034363
4116,35.69616907
4117,86.81947679
4118,83.64230359
4119,75.73645371
4120,128.3426266
4121,3.756276086
4122,109.7606487
4123,32.39839228
4124,109.237146
4125,33.45528105
4126,49.20991278
4127,75.16226947
4128,63.69163196
4129,63.64652039
4130,6.793093414
4131,48.9231908
4132,7.237479977
4133,38.01257517
4134,5.770287661
4135,18.59138022
4136,120.9712195
4137,11.68561617
4138,104.3173645
4139,63.41576792
4140,136.1231373
4141,74.87857891
4142,4.417331435
4143,23.27868306
4144,1.764448672
4145,11.36321662
4146,52.82582124
4147,113.2831007
4148,75.44930938
4149,104.0211119
4150,116.0183623
4151,15.20665869
4152,82.12325485
4153,5.430326008
4154,52.32556159
4155,47.27492345
4156,9.674120197
4157,45.05598325
4158,63.56393892
4159,108.0383343
4160,11.30669891
4161,108.4060295
4162,61.03887457
4163,51.32747133
4164,54.79517187
4165,47.99315921
4166,94.49240697
4167,110.9836011
4168,130.0221065
4169,5.24842955
4170,23.55872886
4171,82.89325839
4172,92.10309642
4173,9.045722012
4174,5.914718442
4175,1.027835187
4176,62.81797345
4177,38.07651051
4178,33.64008645
4179,21.45919953
4180,61.09598817
4181,3.085199848
4182,2.936902289
4183,0.133699258
4184,115.2586733
4185,13.80735814
4186,115.3663543
4187,77.48680641
4188,82.9677609
4189,52.57100332
4190,13.79217829
4191,2.1894858
4192,71.8883469
4193,16.29485729
4194,126.2615667
4195,83.91321045
4196,116.5531338
4197,102.0477264
4198,121.4491369
4199,106.2394114
4200,111.0979846
4201,82.40602503
4202,48.33644161
4203,51.34619349
4204,84.32862957
4205,47.70919119
4206,31.54303631
4207,3.879925766
4208,73.48530168
4209,110.5664306
4210,74.62908426
4211,4.333325595
4212,104.8034807
4213,61.00301172
4214,6.104651551
4215,67.98224756
4216,38.87028166
4217,24.80362866
4218,77.07103335
4219,34.2903977
4220,17.08952169
4221,36.65873113
4222,76.18757369
4223,28.91612055
4224,12.73874058
4225,72.53655764
4226,40.76028247
4227,16.54077938
4228,51.94771671
4229,48.99363423
4230,11.10812505
4231,98.22672549
4232,104.3048597
4233,104.7326236
4234,66.91365434
4235,9.571739064
4236,5.412655099
4237,17.06816872
4238,132.1687014
4239,5.812311489
4240,55.31300236
4241,65.45569776
4242,5.919924738
4243,17.2172394
4244,87.51975511
4245,71.22714126
4246,69.56600145
4247,46.30090562
4248,8.118327494
4249,10.07056958
4250,48.94823509
4251,40.55864107
4252,62.26971609
4253,0.420184333
4254,64.75968149
4255,5.764037284
4256,124.4133708
4257,112.6586192
4258,1.447343152
4259,58.67848733
4260,132.3475438
4261,62.39690984
4262,122.1755908
4263,111.549791
4264,48.02664203
4265,32.61838009
4266,98.38482669
4267,99.53047082
4268,131.8164308
4269,102.1233656
4270,89.33457927
4271,25.18675134
4272,53.02309903
4273,5.055036089
4274,20.69023812
4275,35.40182347
4276,76.07012229
4277,49.93457174
4278,13.05260823
4279,105.4860101
4280,15.92173537
4281,126.8324794
4282,79.18791394
4283,25.17020728
4284,0.401656355
4285,24.86543086
4286,12.79939887
4287,18.51426325
4288,26.80043197
4289,72.42748663
4290,68.17696491
4291,64.52697992
4292,59.39922086
4293,114.4036488
4294,76.11037397
4295,12.81756112
4296,69.88707889
4297,46.81184085
4298,29.63282724
4299,61.32280505
4300,13.48310255
4301,85.62214024
4302,79.904009
4303,49.30147381
4304,113.6720897
4305,30.48907982
4306,87.46909645
4307,2.401410038
4308,126.8160864
4309,64.67351418
4310,33.08375313
4311,115.6219765
4312,91.85051734
4313,133.4158269
4314,121.9529815
4315,104.2037722
4316,64.99686047
4317,101.8964711
4318,11.08759459
4319,84.45477051
4320,38.06033135
4321,17.66579364
4322,20.8880393
4323,61.41942907
4324,39.70076365
4325,16.60926101
4326,29.33049915
4327,92.13464554
4328,84.01788731
4329,81.34246769
4330,72.03175209
4331,12.64715482
4332,121.5046025
4333,57.38345103
4334,25.19595758
4335,103.6735822
4336,34.59479871
4337,56.54289297
4338,109.4586896
4339,23.43647103
4340,1.175051019
4341,86.69974591
4342,20.08923472
4343,92.56772123
4344,68.91861465
4345,41.37885796
4346,23.98628111
4347,8.662714536
4348,12.13839891
4349,6.427559533
4350,97.59992514
4351,84.37328063
4352,100.9564233
4353,104.202941
4354,2.488531047
4355,19.480119
4356,19.812287
4357,31.17057841
4358,48.23976069
4359,31.79395498
4360,36.99434539
4361,91.08365497
4362,122.5443693
4363,46.69875841
4364,2.955053622
4365,108.583743
4366,2.492449425
4367,100.9480526
4368,48.30364834
4369,44.63225475
4370,33.33223145
4371,53.44914947
4372,16.86960866
4373,9.572703538
4374,72.59935928
4375,24.26854666
4376,64.35863399
4377,25.62739283
4378,69.69954603
4379,25.18425634
4380,91.91954455
4381,5.301996763
4382,105.9584857
4383,6.358060709
4384,10.38595374
4385,94.88435732
4386,112.9067689
4387,24.42294248
4388,4.30908031
4389,95.33188587
4390,111.6415831
4391,46.10050847
4392,28.75725648
4393,72.41582759
4394,76.05653694
4395,71.11929596
4396,88.32233904
4397,91.62967371
4398,14.36196646
4399,1.906305665
4400,22.90360012
4401,53.07908949
4402,43.75192614
4403,134.1142675
4404,20.52878702
4405,38.49622359
4406,127.5400433
4407,26.91998689
4408,114.8430928
4409,60.01739942
4410,101.989958
4411,63.19111495
4412,13.16727347
4413,107.9801009
4414,86.89712637
4415,61.25746025
4416,48.4130508
4417,57.07983326
4418,37.14288397
4419,65.48600316
4420,6.424016126
4421,25.14717129
4422,98.56579185
4423,68.81389476
4424,57.93087639
4425,51.28025794
4426,59.19884901
4427,39.88158148
4428,123.0536559
4429,19.59192607
4430,34.07383095
4431,105.475448
4432,115.4175057
4433,120.179337
4434,31.53000365
4435,72.84724577
4436,35.52531904
4437,8.223479791
4438,61.84661134
4439,49.71944893
4440,67.74062586
4441,74.89474356
4442,32.92122921
4443,39.54749298
4444,52.46697148
4445,2.610496727
4446,61.3593424
4447,28.1040256
4448,18.76379037
4449,25.54474656
4450,114.7306317
4451,93.36429865
4452,52.05146065
4453,74.65746206
4454,4.494066534
4455,53.9496455
4456,18.66288352
4457,14.10975875
4458,50.70704407
4459,57.23726288
4460,2.954889604
4461,78.2705836
4462,75.63441523
4463,48.31038079
4464,17.21653353
4465,67.11967036
4466,94.3572556
4467,62.04942204
4468,79.7932488
4469,53.42106483
4470,27.99483481
4471,70.09987322
4472,83.13510632
4473,43.02971295
4474,105.5550762
4475,67.05665908
4476,133.1409081
4477,110.2062264
4478,78.57104594
4479,113.8137006
4480,5.104819838
4481,84.25761681
4482,113.5274857
4483,125.2041593
4484,76.70749756
4485,40.62163129
4486,3.180397571
4487,84.60549879
4488,51.33195195
4489,34.23720061
4490,63.15758733
4491,93.67731545
4492,82.16178923
4493,51.72612198
4494,38.59903266
4495,47.17643803
4496,89.38362062
4497,12.49564235
4498,72.88277652
4499,52.72371209
4500,90.49588943
4501,25.02409481
4502,6.948366589
4503,57.46267706
4504,96.97216984
4505,20.67842999
4506,60.42058053
4507,123.7844023
4508,112.3611857
4509,98.83246662
4510,115.5647251
4511,69.42440887
4512,50.48175807
4513,10.6780053
4514,51.55463994
4515,10.88290203
4516,84.21585718
4517,78.55906761
4518,29.667259
4519,97.7541031
4520,53.45573067
4521,70.55665209
4522,111.5152495
4523,91.07489934
4524,78.55323083
4525,49.62695339
4526,105.05168
4527,11.70729806
4528,118.150114
4529,107.5426103
4530,114.3141509
4531,93.64216164
4532,104.5275202
4533,54.52458648
4534,72.48003015
4535,9.64680488
4536,96.65225279
4537,48.41605914
4538,97.88060069
4539,16.50105296
4540,10.31527806
4541,17.85677388
4542,8.818418103
4543,87.70070254
4544,16.50203755
4545,89.15080541
4546,116.6554793
4547,83.16485305
4548,3.716370328
4549,83.1554208
4550,65.48936801
4551,27.11539875
4552,65.91101692
4553,47.47278941
4554,52.65621851
4555,19.07747809
4556,47.14458743
4557,6.295362124
4558,56.88587358
4559,104.1431507
4560,19.41743839
4561,37.47440142
4562,53.04273182
4563,40.1104284
4564,8.537358637
4565,70.87730655
4566,25.35383338
4567,43.86547222
4568,116.4823626
4569,7.385587921
4570,17.18453587
4571,134.3948647
4572,79.1450913
4573,18.69196588
4574,86.67777686
4575,53.15093431
4576,139.6370227
4577,14.31395882
4578,15.22057754
4579,76.16163537
4580,76.68586958
4581,110.5442295
4582,79.38457405
4583,75.14891537
4584,60.27335713
4585,82.41649916
4586,4.790676492
4587,95.52434624
4588,10.60999526
4589,72.42781534
4590,12.17076457
4591,82.80366283
4592,42.77814192
4593,63.23547369
4594,36.57402792
4595,66.37586729
4596,87.12524807
4597,40.40120905
4598,14.61473799
4599,26.353782
4600,97.329825
4601,4.296122566
4602,83.99038249
4603,2.711011241
4604,110.4434311
4605,98.32892
4606,105.5672851
4607,32.63718293
4608,78.64245468
4609,27.04318773
4610,61.66883287
4611,12.14244308
4612,77.81008313
4613,44.42435439
4614,100.3270823
4615,65.71919049
4616,115.0670615
4617,53.36541435
4618,134.5856458
4619,122.8742597
4620,125.9160423
4621,137.3006226
4622,56.55944234
4623,31.23680322
4624,138.7279704
4625,19.09709256
4626,30.67477801
4627,63.07988402
4628,37.66125137
4629,22.03058196
4630,71.26919805
4631,66.21009664
4632,0.920196914
4633,55.72195989
4634,37.71817235
4635,57.16287033
4636,94.5146019
4637,33.35473144
4638,45.86917489
4639,113.525138
4640,26.71727604
4641,2.737802442
4642,39.91151084
4643,57.16592745
4644,139.4016162
4645,44.5526875
4646,3.377660361
4647,126.6474613
4648,132.9758019
4649,102.1067945
4650,85.52636735
4651,128.8917226
4652,132.101396
4653,24.29554892
4654,46.84449179
4655,90.08238585
4656,106.2883027
4657,42.92105398
4658,30.48348885
4659,98.9315763
4660,46.09875718
4661,61.46661342
4662,60.03248208
4663,50.85871591
4664,77.43347519
4665,95.68623188
4666,33.5635531
4667,82.1008238
4668,17.91819875
4669,134.9366609
4670,57.49544919
4671,70.56191343
4672,0.21292858
4673,21.92904734
4674,95.35728752
4675,107.4814884
4676,35.15074815
4677,29.63697288
4678,14.49006739
4679,35.97108164
4680,37.82512836
4681,79.0418006
4682,40.55781315
4683,16.80387788
4684,97.50067952
4685,13.52446751
4686,28.72539596
4687,22.63823198
4688,60.32900455
4689,11.3750604
4690,48.89192592
4691,133.532443
4692,97.52636163
4693,90.85295241
4694,97.10583757
4695,31.36126872
4696,9.783717756
4697,19.19722342
4698,110.9890929
4699,70.00366323
4700,17.38741835
4701,84.24849933
4702,88.29620292
4703,46.39330366
4704,38.6865387
4705,85.51043602
4706,70.12988955
4707,15.8450682
4708,75.07135137
4709,55.8705576
4710,93.23077744
4711,105.750913
4712,10.65936017
4713,83.86882498
4714,65.80578197
4715,16.52738676
4716,51.20466858
4717,108.9212508
4718,27.56183829
4719,129.5384994
4720,76.09029041
4721,80.20814097
4722,76.24574037
4723,43.50513602
4724,119.9413466
4725,34.49193421
4726,107.4209754
4727,69.34637008
4728,26.59152067
4729,77.05705718
4730,42.45016346
4731,37.36254533
4732,47.09965841
4733,85.71257103
4734,36.14781708
4735,19.31654379
4736,64.89562946
4737,46.68823918
4738,14.05429372
4739,141.5768242
4740,93.87856302
4741,28.89365134
4742,30.20485419
4743,85.04987585
4744,85.6488123
4745,109.9230073
4746,97.63021856
4747,96.59308981
4748,134.6568719
4749,107.7953198
4750,92.36445298
4751,43.04975933
4752,96.20214214
4753,93.07250652
4754,58.6801475
4755,26.98043599
4756,15.59560996
4757,60.2806205
4758,25.23307022
4759,14.1228358
4760,91.86236634
4761,106.3239086
4762,106.037372
4763,86.11566635
4764,72.74315862
4765,12.00222933
4766,21.67091204
4767,29.9631952
4768,43.72036159
4769,73.86448507
4770,137.0297889
4771,41.92900788
4772,4.277405192
4773,6.317805223
4774,6.145325039
4775,115.9168733
4776,51.07857534
4777,95.98483311
4778,60.10851692
4779,66.75031161
4780,77.64342083
4781,4.560656938
4782,75.89351521
4783,113.3475024
4784,32.15590788
4785,28.24058818
4786,22.13202749
4787,23.58829901
4788,110.2397837
4789,137.7657255
4790,83.77093559
4791,22.32283515
4792,22.76502797
4793,16.10598273
